gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,associate's degree,standard,none,87,94,95
female,group C,some high school,free/reduced,none,48,56,51
female,group C,some college,standard,completed,63,78,80
male,group A,master's degree,free/reduced,none,73,74,72
female,group B,associate's degree,standard,none,80,86,83
male,group D,bachelor's degree,free/reduced,completed,74,79,75
male,group B,high school,standard,completed,60,44,47
female,group D,master's degree,free/reduced,completed,85,95,100
female,group C,bachelor's degree,standard,completed,96,100,100
male,group D,some high school,standard,completed,88,74,75
female,group B,associate's degree,standard,none,49,52,54
male,group D,some high school,standard,none,73,66,62
male,group C,some high school,standard,none,73,66,63
male,group E,high school,free/reduced,none,55,56,51
male,group B,some high school,standard,none,68,54,53
male,group D,some college,standard,completed,71,61,69
female,group C,high school,free/reduced,none,36,53,43
female,group D,high school,standard,none,51,66,62
male,group D,some college,standard,none,79,73,67
female,group C,high school,free/reduced,none,35,61,54
male,group C,some high school,standard,none,57,61,54
female,group B,high school,free/reduced,none,64,73,71
female,group E,associate's degree,standard,none,59,62,69
male,group A,high school,standard,none,57,43,47
male,group B,master's degree,free/reduced,none,49,53,52
male,group E,some college,standard,completed,81,74,71
female,group A,some high school,standard,none,71,83,77
female,group C,associate's degree,standard,none,85,84,82
male,group B,some college,standard,none,62,61,57
male,group C,some college,standard,none,59,60,58
female,group C,associate's degree,standard,none,54,61,58
male,group B,associate's degree,standard,none,80,76,64
male,group B,some college,standard,none,58,50,45
male,group E,associate's degree,standard,completed,62,56,53
female,group C,some college,standard,completed,71,71,80
male,group D,some high school,standard,none,62,67,61
female,group C,master's degree,standard,completed,54,64,67
male,group C,some college,free/reduced,none,65,58,49
female,group D,associate's degree,free/reduced,none,26,31,38
female,group B,high school,free/reduced,none,60,72,68
female,group A,associate's degree,free/reduced,none,41,51,48
male,group E,associate's degree,standard,none,87,74,76
male,group A,some high school,standard,completed,66,68,64
male,group A,some high school,free/reduced,none,65,59,53
male,group C,high school,free/reduced,none,54,72,59
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group D,associate's degree,standard,none,40,52,43
female,group C,associate's degree,standard,completed,68,67,73
male,group C,high school,free/reduced,none,61,60,55
female,group A,associate's degree,standard,none,82,93,93
female,group C,associate's degree,standard,none,91,95,94
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group A,some high school,free/reduced,none,79,82,73
male,group B,bachelor's degree,standard,none,66,60,57
male,group D,high school,standard,none,57,50,54
female,group C,associate's degree,free/reduced,none,64,73,68
female,group E,associate's degree,standard,none,51,51,54
female,group C,some high school,free/reduced,completed,29,40,44
male,group C,associate's degree,standard,none,85,76,71
male,group D,some college,free/reduced,none,63,61,60
male,group A,some college,standard,completed,78,72,70
female,group C,bachelor's degree,free/reduced,completed,43,51,54
male,group C,some high school,standard,completed,78,72,69
male,group C,high school,standard,none,68,60,53
female,group B,bachelor's degree,standard,none,97,97,96
female,group E,high school,standard,completed,74,79,80
female,group C,some college,standard,none,58,67,72
female,group B,some college,standard,completed,88,95,92
male,group C,high school,standard,none,88,89,86
